,name,gender,branch,current_loan_cycle,scale_up_loan,group_leader,smartphone_access,satisfaction,last_loan_size_meeting_needs,last_loan_duration_feeling,decision_maker,repayment_preference,payment_timeliness,cco_collection_process_satisfaction,loan_application_time,cco_specify_loan_terms,inform_new_loan,inform_new_loan_other,loan_disbursement_wait_time,received_training,processing_fee,interest_fee,overall_loan_cost,loan_product_satisfaction,other_loans,loan_sources,other_lenders_other,mfi_loan_amount,mfi_loan_duration,mfi_frequency_of_repayment,mfi_price,mfi_ease_of_access,mfi_savings,mfi_non_financial_support,mfi_staff,savings_location,know_saving_amount_before_loan,saving_amount_before_loan,know_min_saving_amount_per_meeting,min_saving_amount_per_meeting,deposit_frequency,passbook_location,check_saving_balance,receive_interest_on_savings,impression_savings_interest_rate,withdrawn_savings_last_2_years,reasons_for_withdrawing_savings,savings_safe_with_ace,needed_withdrawal_not_in_time,continue_saving_with_ace,satisfaction_savings_product,find_meeting_dates,attend_meetings_frequency,stay_entire_meeting,motivation_attending_meetings,attend_meetings_if_pay_by_phone,know_group_leader,satisfaction_group_leader,group_leader_rotation_preference,group_leader_skills_capacity,group_leader_role_rotation,group_leader_workload,understand_allowance_calculation,allowance_coverage,training_topics_remembered,trainers_competence,training_easy_to_apply,group_member_participation,training_length,training_service_rating,aware_contact_ace_for_help,received_counseling_at_home,satisfied_with_counseling,complaint_action,made_formal_complaint,complaint_resolved,satisfied_with_complaint_resolution,experienced_inappropriate_requests,specify_inappropriate_requests,experienced_rudeness,specify_rudeness,experienced_ignoring_questions,specify_ignoring_questions,experienced_request_for_gift,specify_request_for_gift,experienced_push_for_product,specify_push_for_product,experienced_sexual_harassment,specify_sexual_harassment,overall_satisfaction_with_staff,impact_activity_growth,impact_confidence_before,impact_confidence_today,impact_financial_confidence_before_ace,impact_financial_confidence_today,impact_life_change,net_promotor_score,final_comments,id,year
150,,female,db2,5+,no,yes,yes_mine,3,more_than_needed,just_right,other,bank_transfer,never,4,between_30_min_1_hour,no,group_leader,this is an example,between_15_30_min,no,this is an example,this is an example,expensive,4,no,microfinance_organisations individuals,this is an example,no_difference,no_difference,other_mfi,no_difference,ace,no_difference,other_mfi,ace,informal_clubs,no,1.1,yes,1.3,sometimes,someone_else,passbook,yes,generous,no,household,yes,yes,no,3,passbook,almost_never,no,training obligation meet_members,no,yes,5,every_2_years,full_capacity,annually,more_work,yes,not_at_all,technical_agricultural health_and_social,agree,strongly_agree,strongly_disagree,too_long,1,yes,no,1,dont_feel_comfortable,no,no,4,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,3,got_a_lot_worse,little_confident,very_confident,not_confident,not_confident,life_improved_a_lot,9,this is an example,151,2023
151,,female,ma,2_4,yes,yes,yes_other,2,just_right,just_right,spouse,bank_transfer,never,5,less_30_min,yes,cco,this is an example,between_15_30_min,no,this is an example,this is an example,cheap,1,yes,women_union_funds other banks,this is an example,other_mfi,other_mfi,ace,ace,other_mfi,other_mfi,no_difference,ace,self_help_groups,no,2.4,yes,2.8,often,on_me,dont_know,yes,fair,no,emergencies other_savings business,yes,yes,yes,3,informed_cco,always,yes,obligation,no,no,1,every_2_years,full_capacity,annually,more_work,yes,not_at_all,technical_agricultural,undecided,undecided,strongly_disagree,about_right,1,no,yes,5,group_leader,yes,no,5,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,5,same,very_confident,very_confident,very_confident,very_confident,life_stayed_same,6,this is an example,152,2023
152,,male,db2,no,yes,no,yes_mine,1,more_than_needed,too_short,partner_spouse,bank_transfer,once_or_twice,2,between_30_min_1_hour,no,group_leader,this is an example,less_15_min,yes,this is an example,this is an example,cheap,4,yes,banks,this is an example,other_mfi,ace,ace,no_difference,other_mfi,other_mfi,ace,ace,informal_clubs other_banks,no,1.4,no,1.8,never,lost,dont_know,no,low,yes,household emergencies,yes,yes,no,5,passbook,almost_never,no,meet_members financial_transactions training,no,yes,2,annually,full_capacity,annually,ok,no,fully,financial_literacy health_and_social,undecided,strongly_disagree,disagree,about_right,3,no,yes,2,dont_feel_comfortable,no,no,5,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,3,grown_a_little,little_confident,very_confident,not_confident,little_confident,life_got_a_lot_worse,9,this is an example,153,2023
153,,female,db1,2_4,no,yes,no,5,not_enough,too_short,other,bank_transfer,never,3,more_2_hours,no,other,this is an example,less_15_min,yes,this is an example,this is an example,fair_price,1,no,other microfinance_organisations individuals,this is an example,no_difference,ace,ace,other_mfi,other_mfi,no_difference,ace,other_mfi,informal_clubs,yes,1.8,yes,1.6,sometimes,someone_else,dont_know,no,low,yes,emergencies repay_loan other_savings,yes,yes,yes,3,ask_members,sometimes,no,other obligation training,no,no,4,never,full_capacity,every_2_years,ok,no,partially,health_and_social,strongly_agree,strongly_disagree,agree,about_right,2,yes,yes,4,dont_feel_comfortable,yes,no,4,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,3,grown_a_little,not_confident,not_confident,not_confident,very_confident,life_improved_a_lot,2,this is an example,154,2023
154,,male,db2,2_4,no,no,no,2,not_enough,too_long,other,bank_transfer,once_or_twice,4,less_30_min,yes,other,this is an example,between_15_30_min,yes,this is an example,this is an example,cheap,3,no,banks credit microfinance_organisations,this is an example,other_mfi,other_mfi,no_difference,ace,no_difference,ace,no_difference,ace,another_mfi_mfp self_help_groups,yes,2.5,yes,1.7,never,someone_else,group_leader,no,low,no,household,yes,no,yes,1,ask_members,always,no,other financial_transactions obligation,no,yes,3,annually,need_help,annually,more_work,yes,partially,health_and_social technical_agricultural,disagree,disagree,undecided,about_right,4,no,no,5,hotline,no,no,3,yes,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,5,grown_a_lot,little_confident,very_confident,not_confident,not_confident,life_stayed_same,0,this is an example,155,2023
155,,female,db1,1,no,yes,yes_mine,5,not_enough,just_right,other,bank_transfer,several_times,4,more_2_hours,no,cco,this is an example,between_30_min_1_hour,yes,this is an example,this is an example,fair_price,1,no,microfinance_organisations women_union_funds,this is an example,other_mfi,other_mfi,ace,no_difference,ace,no_difference,other_mfi,ace,self_help_groups other_banks,yes,2.0,no,1.7,sometimes,group_leader,dont_know,no,low,yes,business,no,no,no,2,ask_members,most_time,no,other,no,no,4,every_2_years,need_help,never,ok,yes,not_at_all,health_and_social financial_literacy,disagree,undecided,disagree,about_right,3,yes,yes,2,come_to_branch,no,no,5,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,5,grown_a_lot,not_confident,not_confident,not_confident,not_confident,life_got_worse,3,this is an example,156,2023
156,,male,db1,2_4,no,yes,no,3,more_than_needed,just_right,partner,cash_to_cco,never,5,less_30_min,no,cco,this is an example,between_15_30_min,no,this is an example,this is an example,expensive,5,no,individuals women_union_funds credit,this is an example,ace,ace,no_difference,no_difference,ace,other_mfi,no_difference,other_mfi,other_banks,no,1.8,yes,1.4,sometimes,lost,passbook,no,fair,yes,other_savings,yes,yes,no,4,ask_members,never,yes,other obligation meet_members,yes,yes,3,never,full_capacity,annually,ok,yes,partially,technical_agricultural,agree,strongly_agree,undecided,too_long,5,yes,no,4,cco,yes,yes,2,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,3,got_worse,little_confident,not_confident,very_confident,not_confident,life_stayed_same,3,this is an example,157,2023
157,,female,db3,5+,yes,yes,no,1,just_right,too_short,other,bank_transfer,several_times,3,less_30_min,no,other,this is an example,more_2_hours,yes,this is an example,this is an example,cheap,5,yes,individuals,this is an example,ace,no_difference,no_difference,other_mfi,ace,other_mfi,other_mfi,other_mfi,other_banks,yes,2.2,no,1.9,never,on_me,ask_coo,yes,fair,no,emergencies other_savings,no,yes,no,4,informed_cco,sometimes,yes,financial_transactions obligation,no,yes,4,annually,need_help,never,more_work,no,fully,health_and_social financial_literacy,agree,disagree,agree,too_long,4,no,yes,2,social_platform,no,no,5,no,this is an example,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,3,got_worse,very_confident,little_confident,little_confident,very_confident,life_stayed_same,10,this is an example,158,2023
158,,female,db1,2_4,yes,no,yes_other,4,more_than_needed,too_short,spouse,cash_to_cco,never,5,between_30_min_1_hour,no,group_leader,this is an example,between_30_min_1_hour,no,this is an example,this is an example,fair_price,2,no,pawn_show banks,this is an example,other_mfi,ace,no_difference,ace,other_mfi,ace,no_difference,no_difference,all_with_ace,no,2.5,no,2.7,often,someone_else,passbook,no,fair,no,business other_savings emergencies,yes,no,yes,1,passbook,most_time,no,obligation,yes,yes,2,never,need_help,never,more_work,no,not_at_all,health_and_social financial_literacy,strongly_disagree,disagree,agree,about_right,5,yes,no,4,come_to_branch,yes,no,4,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,5,got_worse,very_confident,very_confident,not_confident,very_confident,life_improved_a_little,4,this is an example,159,2023
159,,female,db2,5+,no,no,yes_other,1,not_enough,just_right,partner_spouse,cash_to_cco,never,4,between_30_min_1_hour,yes,cco,this is an example,between_15_30_min,yes,this is an example,this is an example,fair_price,2,no,women_union_funds microfinance_organisations,this is an example,other_mfi,no_difference,no_difference,other_mfi,no_difference,no_difference,other_mfi,no_difference,all_with_ace informal_clubs,no,1.0,yes,0.7,often,someone_else,passbook,no,generous,no,household other_savings repay_loan,no,yes,no,1,ask_members,most_time,no,obligation training meet_members,yes,yes,5,every_2_years,need_help,never,too_high,no,not_at_all,health_and_social,undecided,strongly_agree,disagree,too_long,2,yes,yes,2,group_leader,no,yes,4,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,4,grown_a_lot,very_confident,not_confident,little_confident,not_confident,life_improved_a_little,8,this is an example,160,2023
160,,female,db1,no,no,no,yes_other,4,just_right,too_short,partner,cash_to_cco,several_times,1,less_30_min,no,other,this is an example,between_30_min_1_hour,yes,this is an example,this is an example,expensive,5,yes,microfinance_organisations other credit,this is an example,ace,no_difference,other_mfi,ace,ace,no_difference,other_mfi,no_difference,informal_clubs another_mfi_mfp,yes,1.8,yes,1.4,often,someone_else,group_leader,yes,low,no,repay_loan,no,no,yes,5,ask_members,always,yes,financial_transactions,yes,no,2,annually,need_help,every_2_years,ok,yes,not_at_all,health_and_social,undecided,disagree,strongly_disagree,too_short,4,yes,no,4,social_platform,yes,yes,5,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,2,got_worse,not_confident,little_confident,very_confident,very_confident,life_got_worse,9,this is an example,161,2023
161,,male,db2,no,yes,yes,no,4,not_enough,just_right,partner_spouse,cash_to_cco,never,4,between_30_min_1_hour,no,group_leader,this is an example,between_1_2_hours,yes,this is an example,this is an example,cheap,5,yes,other,this is an example,no_difference,other_mfi,no_difference,no_difference,ace,other_mfi,no_difference,other_mfi,informal_clubs other_banks cash_at_home,no,2.3,yes,2.0,never,someone_else,group_leader,no,dont_know,yes,business emergencies household,yes,no,no,3,passbook,sometimes,yes,financial_transactions obligation training,no,no,1,never,need_help,never,more_work,no,not_at_all,health_and_social,strongly_disagree,strongly_disagree,undecided,too_long,3,no,no,2,dont_feel_comfortable,no,yes,1,no,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,1,grown_a_little,little_confident,very_confident,not_confident,little_confident,life_got_a_lot_worse,9,this is an example,162,2023
162,,male,db3,no,no,no,no,2,more_than_needed,too_short,spouse,cash_to_cco,once_or_twice,1,between_30_min_1_hour,no,cco,this is an example,more_2_hours,no,this is an example,this is an example,expensive,1,yes,individuals microfinance_organisations,this is an example,ace,no_difference,no_difference,ace,other_mfi,other_mfi,other_mfi,no_difference,other_banks another_mfi_mfp all_with_ace,no,2.4,no,2.2,often,group_leader,group_leader,no,low,yes,household,yes,no,no,1,ask_members,most_time,yes,meet_members,no,yes,1,annually,need_help,every_2_years,too_high,yes,not_at_all,technical_agricultural,disagree,strongly_agree,disagree,too_long,1,yes,no,1,hotline,yes,no,5,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,4,got_a_lot_worse,very_confident,little_confident,little_confident,not_confident,life_improved_a_lot,9,this is an example,163,2023
163,,female,ma,2_4,no,yes,yes_other,3,not_enough,too_short,spouse,cash_to_cco,several_times,5,between_30_min_1_hour,yes,other,this is an example,less_15_min,yes,this is an example,this is an example,expensive,3,yes,microfinance_organisations women_union_funds,this is an example,no_difference,no_difference,no_difference,ace,ace,other_mfi,other_mfi,no_difference,informal_clubs another_mfi_mfp,yes,2.7,no,2.5,never,group_leader,group_leader,no,low,yes,other_savings,no,yes,yes,2,informed_cco,sometimes,yes,meet_members other training,yes,yes,3,every_2_years,need_help,every_2_years,ok,no,fully,technical_agricultural financial_literacy,strongly_disagree,agree,disagree,too_long,4,no,yes,1,other_group_members,yes,yes,3,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,1,got_worse,very_confident,very_confident,not_confident,little_confident,life_got_worse,5,this is an example,164,2023
164,,male,db1,1,yes,yes,no,3,just_right,too_short,partner_spouse,cash_to_cco,several_times,1,between_1_2_hours,no,group_leader,this is an example,more_2_hours,no,this is an example,this is an example,expensive,5,no,other,this is an example,no_difference,other_mfi,ace,ace,no_difference,no_difference,ace,other_mfi,all_with_ace self_help_groups,yes,1.3,no,2.6,often,someone_else,group_leader,yes,fair,no,business repay_loan other_savings,no,no,yes,1,passbook,always,yes,meet_members,no,no,4,every_2_years,full_capacity,every_2_years,too_high,no,partially,technical_agricultural,disagree,strongly_disagree,strongly_agree,too_short,5,yes,no,5,come_to_branch,no,yes,4,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,2,same,not_confident,very_confident,very_confident,not_confident,life_got_worse,10,this is an example,165,2023
165,,female,db1,2_4,yes,yes,yes_mine,3,not_enough,too_long,spouse,bank_transfer,never,1,between_1_2_hours,no,cco,this is an example,more_2_hours,yes,this is an example,this is an example,expensive,3,no,individuals pawn_show credit,this is an example,no_difference,no_difference,no_difference,ace,no_difference,ace,no_difference,no_difference,another_mfi_mfp cash_at_home,no,2.5,no,2.3,never,on_me,dont_know,no,generous,no,emergencies,yes,no,yes,3,informed_cco,sometimes,no,financial_transactions other,yes,no,5,every_2_years,need_help,every_2_years,more_work,yes,fully,technical_agricultural,disagree,undecided,agree,about_right,2,no,no,1,social_platform,no,yes,1,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,1,got_a_lot_worse,very_confident,very_confident,not_confident,not_confident,life_stayed_same,3,this is an example,166,2023
166,,female,db3,2_4,yes,yes,yes_mine,4,not_enough,just_right,other,cash_to_cco,once_or_twice,5,more_2_hours,yes,group_leader,this is an example,between_15_30_min,yes,this is an example,this is an example,expensive,2,no,pawn_show other banks,this is an example,no_difference,ace,other_mfi,ace,no_difference,no_difference,no_difference,ace,other_banks all_with_ace,no,2.9,yes,2.7,often,someone_else,group_leader,no,dont_know,yes,repay_loan other_savings,yes,no,yes,3,passbook,most_time,yes,meet_members other,yes,yes,3,annually,need_help,every_2_years,too_high,no,fully,technical_agricultural,disagree,agree,disagree,about_right,1,yes,no,5,hotline,no,yes,3,no,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,1,got_worse,little_confident,little_confident,little_confident,very_confident,life_got_worse,4,this is an example,167,2023
167,,male,db2,5+,yes,yes,yes_mine,5,more_than_needed,too_short,partner,cash_to_cco,once_or_twice,3,more_2_hours,no,group_leader,this is an example,between_1_2_hours,yes,this is an example,this is an example,cheap,3,no,microfinance_organisations pawn_show,this is an example,other_mfi,ace,no_difference,other_mfi,no_difference,other_mfi,other_mfi,other_mfi,all_with_ace,yes,1.9,yes,2.4,sometimes,someone_else,dont_know,yes,dont_know,no,repay_loan emergencies,no,no,no,1,ask_members,never,no,meet_members obligation training,no,yes,2,every_2_years,need_help,never,more_work,yes,not_at_all,technical_agricultural,strongly_disagree,disagree,disagree,too_long,3,no,yes,3,other_group_members,no,no,1,yes,this is an example,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,1,grown_a_lot,very_confident,little_confident,little_confident,little_confident,life_improved_a_lot,0,this is an example,168,2023
168,,female,db2,2_4,yes,yes,yes_mine,3,more_than_needed,too_short,partner_spouse,cash_to_cco,once_or_twice,1,more_2_hours,yes,cco,this is an example,between_1_2_hours,no,this is an example,this is an example,expensive,1,yes,credit,this is an example,other_mfi,ace,other_mfi,other_mfi,ace,other_mfi,no_difference,other_mfi,cash_at_home,yes,2.4,yes,2.1,sometimes,someone_else,group_leader,yes,generous,yes,repay_loan other_savings business,no,no,no,1,ask_members,almost_never,no,meet_members obligation training,yes,yes,3,every_2_years,full_capacity,every_2_years,more_work,yes,not_at_all,financial_literacy technical_agricultural,agree,undecided,agree,about_right,4,yes,no,3,dont_feel_comfortable,yes,no,5,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,3,got_worse,not_confident,very_confident,very_confident,very_confident,life_improved_a_little,5,this is an example,169,2023
169,,male,db1,1,yes,no,yes_other,4,just_right,just_right,spouse,cash_to_cco,never,5,between_30_min_1_hour,no,other,this is an example,between_1_2_hours,no,this is an example,this is an example,expensive,3,no,women_union_funds pawn_show,this is an example,other_mfi,no_difference,other_mfi,ace,no_difference,no_difference,ace,no_difference,self_help_groups,yes,2.5,no,1.7,sometimes,someone_else,ask_coo,no,fair,no,emergencies repay_loan household,no,yes,no,3,informed_cco,never,yes,other,yes,yes,2,every_2_years,full_capacity,annually,ok,no,not_at_all,financial_literacy health_and_social,strongly_agree,agree,strongly_agree,too_long,1,no,no,5,group_leader,yes,no,3,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,4,same,not_confident,little_confident,not_confident,very_confident,life_got_worse,5,this is an example,170,2023
170,,female,db3,1,no,yes,yes_other,2,not_enough,just_right,spouse,bank_transfer,once_or_twice,3,between_30_min_1_hour,no,other,this is an example,between_1_2_hours,no,this is an example,this is an example,expensive,5,yes,other women_union_funds microfinance_organisations,this is an example,no_difference,other_mfi,no_difference,ace,other_mfi,other_mfi,ace,no_difference,other_banks,no,2.4,no,1.5,often,on_me,ask_coo,no,low,no,emergencies business,yes,no,yes,2,informed_cco,almost_never,no,obligation other,no,no,4,annually,full_capacity,annually,more_work,no,not_at_all,health_and_social,strongly_disagree,agree,strongly_disagree,too_long,2,no,no,1,cco,yes,yes,5,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,2,grown_a_little,little_confident,little_confident,little_confident,very_confident,life_stayed_same,5,this is an example,171,2023
171,,male,ma,2_4,yes,yes,no,2,just_right,too_short,other,bank_transfer,once_or_twice,4,between_1_2_hours,no,cco,this is an example,more_2_hours,yes,this is an example,this is an example,fair_price,4,no,banks,this is an example,no_difference,ace,ace,other_mfi,other_mfi,ace,other_mfi,no_difference,cash_at_home another_mfi_mfp all_with_ace,no,2.3,no,1.5,sometimes,group_leader,passbook,no,fair,yes,repay_loan other_savings business,no,yes,no,4,informed_cco,almost_never,no,other training,no,yes,5,never,full_capacity,never,ok,yes,fully,financial_literacy,agree,agree,agree,too_long,2,yes,yes,4,hotline,no,no,2,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,2,same,not_confident,not_confident,little_confident,little_confident,life_improved_a_lot,8,this is an example,172,2023
172,,male,db3,1,no,yes,yes_other,5,just_right,too_long,spouse,cash_to_cco,once_or_twice,1,more_2_hours,no,other,this is an example,between_15_30_min,no,this is an example,this is an example,fair_price,2,yes,individuals microfinance_organisations,this is an example,other_mfi,ace,other_mfi,ace,other_mfi,other_mfi,ace,ace,self_help_groups another_mfi_mfp informal_clubs,no,1.3,yes,1.6,sometimes,on_me,dont_know,no,generous,no,business,no,yes,no,5,informed_cco,almost_never,yes,meet_members financial_transactions,no,no,5,annually,need_help,annually,ok,no,partially,financial_literacy technical_agricultural,agree,strongly_disagree,strongly_agree,too_long,5,no,yes,3,hotline,no,yes,3,no,this is an example,yes,this is an example,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,1,grown_a_little,little_confident,not_confident,little_confident,very_confident,life_improved_a_lot,5,this is an example,173,2023
173,,female,db3,2_4,no,yes,yes_other,5,just_right,too_long,spouse,cash_to_cco,several_times,3,more_2_hours,no,group_leader,this is an example,less_15_min,yes,this is an example,this is an example,expensive,3,no,microfinance_organisations other banks,this is an example,other_mfi,ace,other_mfi,no_difference,other_mfi,no_difference,other_mfi,ace,cash_at_home,yes,2.2,yes,2.7,never,someone_else,dont_know,no,low,no,other_savings repay_loan household,no,no,yes,2,informed_cco,always,no,other,no,yes,3,never,full_capacity,every_2_years,too_high,yes,not_at_all,financial_literacy,disagree,strongly_agree,strongly_disagree,about_right,2,no,no,4,cco,yes,yes,5,yes,this is an example,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,no,this is an example,2,grown_a_lot,little_confident,not_confident,little_confident,not_confident,life_got_worse,2,this is an example,174,2023
174,,male,ma,no,no,no,no,2,just_right,too_long,partner,bank_transfer,once_or_twice,1,more_2_hours,no,cco,this is an example,between_30_min_1_hour,yes,this is an example,this is an example,expensive,2,no,microfinance_organisations individuals,this is an example,no_difference,other_mfi,no_difference,ace,no_difference,other_mfi,other_mfi,no_difference,informal_clubs,yes,1.7,yes,1.7,often,on_me,group_leader,no,generous,yes,household,yes,no,yes,3,ask_members,sometimes,yes,training,yes,yes,1,annually,full_capacity,never,more_work,no,not_at_all,technical_agricultural financial_literacy,agree,agree,undecided,too_long,1,yes,no,3,group_leader,no,no,4,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,5,got_worse,little_confident,not_confident,not_confident,not_confident,life_improved_a_lot,9,this is an example,175,2023
175,,female,db3,1,no,yes,no,5,more_than_needed,too_long,partner_spouse,cash_to_cco,once_or_twice,4,between_1_2_hours,no,group_leader,this is an example,more_2_hours,no,this is an example,this is an example,cheap,1,yes,other banks individuals,this is an example,other_mfi,other_mfi,other_mfi,no_difference,ace,other_mfi,other_mfi,no_difference,other_banks self_help_groups cash_at_home,no,2.4,no,1.7,often,group_leader,ask_coo,yes,generous,no,household,yes,no,no,1,passbook,most_time,yes,financial_transactions obligation other,no,yes,5,every_2_years,full_capacity,every_2_years,ok,yes,fully,health_and_social,undecided,strongly_disagree,disagree,about_right,4,no,no,2,come_to_branch,yes,yes,2,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,3,grown_a_lot,little_confident,little_confident,little_confident,little_confident,life_stayed_same,5,this is an example,176,2023
176,,female,db2,no,no,yes,yes_mine,2,not_enough,just_right,other,bank_transfer,never,5,less_30_min,no,other,this is an example,between_15_30_min,no,this is an example,this is an example,cheap,5,yes,women_union_funds banks credit,this is an example,other_mfi,no_difference,ace,ace,no_difference,other_mfi,other_mfi,ace,another_mfi_mfp,yes,1.9,no,2.0,never,on_me,group_leader,yes,low,no,emergencies household other_savings,yes,no,no,1,informed_cco,almost_never,yes,meet_members training obligation,yes,yes,5,annually,need_help,annually,ok,no,fully,financial_literacy health_and_social,strongly_disagree,agree,strongly_agree,too_short,2,no,yes,4,hotline,no,no,3,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,no,this is an example,yes,this is an example,4,same,not_confident,little_confident,not_confident,not_confident,life_got_a_lot_worse,5,this is an example,177,2023
177,,male,db2,no,no,no,yes_mine,4,just_right,just_right,other,cash_to_cco,once_or_twice,3,more_2_hours,no,cco,this is an example,more_2_hours,yes,this is an example,this is an example,fair_price,1,no,individuals banks women_union_funds,this is an example,ace,ace,no_difference,no_difference,other_mfi,other_mfi,other_mfi,ace,self_help_groups another_mfi_mfp,no,2.2,yes,1.7,often,someone_else,dont_know,yes,generous,yes,household repay_loan business,no,no,yes,5,ask_members,sometimes,no,other training obligation,no,no,4,every_2_years,full_capacity,never,more_work,yes,fully,health_and_social financial_literacy,agree,undecided,strongly_disagree,about_right,3,yes,no,1,hotline,no,yes,2,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,1,grown_a_little,very_confident,not_confident,very_confident,very_confident,life_improved_a_little,5,this is an example,178,2023
178,,male,db2,1,no,yes,yes_other,4,more_than_needed,too_long,partner_spouse,bank_transfer,never,4,less_30_min,no,other,this is an example,between_15_30_min,yes,this is an example,this is an example,fair_price,2,yes,pawn_show banks microfinance_organisations,this is an example,no_difference,no_difference,other_mfi,no_difference,no_difference,no_difference,no_difference,ace,another_mfi_mfp informal_clubs other_banks,no,1.8,yes,2.5,never,group_leader,dont_know,no,fair,no,repay_loan,no,no,no,2,ask_members,sometimes,yes,obligation financial_transactions training,no,yes,1,every_2_years,full_capacity,annually,ok,no,not_at_all,health_and_social technical_agricultural,undecided,strongly_disagree,agree,too_long,3,no,yes,2,social_platform,yes,no,1,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,5,same,very_confident,very_confident,not_confident,little_confident,life_improved_a_lot,4,this is an example,179,2023
179,,male,ma,no,yes,yes,yes_other,3,just_right,just_right,partner_spouse,bank_transfer,never,5,between_1_2_hours,no,other,this is an example,less_15_min,no,this is an example,this is an example,fair_price,5,yes,credit,this is an example,other_mfi,other_mfi,ace,other_mfi,ace,no_difference,other_mfi,ace,informal_clubs another_mfi_mfp,no,1.5,yes,2.3,never,someone_else,passbook,no,fair,no,business emergencies,no,yes,no,1,informed_cco,almost_never,yes,financial_transactions obligation other,no,no,2,every_2_years,need_help,annually,too_high,no,partially,technical_agricultural,undecided,undecided,disagree,too_long,5,yes,yes,3,social_platform,no,no,4,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,1,got_a_lot_worse,very_confident,very_confident,very_confident,not_confident,life_got_a_lot_worse,1,this is an example,180,2023
180,,male,db3,1,yes,yes,yes_other,5,more_than_needed,too_long,partner_spouse,bank_transfer,several_times,4,more_2_hours,yes,group_leader,this is an example,between_30_min_1_hour,no,this is an example,this is an example,fair_price,2,yes,banks individuals credit,this is an example,ace,ace,no_difference,other_mfi,ace,no_difference,ace,no_difference,cash_at_home other_banks informal_clubs,yes,1.9,no,1.2,never,on_me,dont_know,no,fair,no,business repay_loan,yes,yes,no,1,informed_cco,most_time,no,other meet_members,no,yes,4,annually,need_help,never,too_high,no,fully,financial_literacy technical_agricultural,agree,disagree,strongly_disagree,too_short,1,no,no,4,social_platform,yes,no,1,yes,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,2,got_worse,very_confident,not_confident,not_confident,not_confident,life_improved_a_little,1,this is an example,181,2023
181,,male,ma,5+,yes,yes,yes_other,3,not_enough,too_short,other,bank_transfer,never,5,between_30_min_1_hour,no,cco,this is an example,between_30_min_1_hour,no,this is an example,this is an example,fair_price,5,no,credit women_union_funds,this is an example,no_difference,other_mfi,ace,no_difference,other_mfi,no_difference,ace,no_difference,informal_clubs cash_at_home self_help_groups,no,1.8,no,1.9,sometimes,on_me,passbook,no,fair,no,repay_loan,no,yes,no,4,ask_members,most_time,no,training,no,no,2,never,need_help,never,more_work,yes,partially,technical_agricultural,strongly_agree,disagree,agree,too_short,2,yes,no,3,other_group_members,yes,no,1,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,no,this is an example,3,got_a_lot_worse,very_confident,little_confident,very_confident,not_confident,life_improved_a_lot,3,this is an example,182,2023
